0.29279672049927147,0.8032045157072027,1.109388689787678,1.1029657299076279,1.007288139427047,0.6370935007665952,0.23506563506863098,-0.3309420438353726,-0.5818759577369474,-1.0337786277698777,-0.7277685996601899,-0.46686612575788417,0.049005320830872945,0.5405162590227366,1.0116249903308774,1.2091850355453937,1.0554819373611992,0.8768571690802123,0.44296405548095763,-0.03595519758553298,-0.6002166691166847,-0.9020061995115376,-1.0334598595777418,-0.8351433613785572,-0.16248678698282068,0.2531053564638753,0.95977808085451,1.0697888716491475,1.1906777382075073,1.056082063805757,0.7078321440488677,0.08120358993389257,-0.5451649831604687,-0.8661371219365929,-0.9429866066763141,-0.7498087233388343,-0.33772308704522325,-0.0025917844165828374,0.502804454960768,1.0638225767233125,1.3335426234227847,1.0009018714945248,0.8531966437025855,0.3470355710364606,-0.27036222159572143,-0.5743424281468441,-0.8843994391952524,-1.0324388119255345,-0.5834134456077695,0.018670651706339414
0.2021095271695895,0.7397481567377546,1.067640973631968,1.316948421821553,1.2154539216804896,0.7215803633889016,0.31463441388500335,-0.4565962611605418,-0.7301768974648113,-1.0589918105067662,-0.8077507519740299,-0.5356198126751148,0.12668468832838475,0.568769325711055,0.985026046343771,1.3702318120595298,1.155798379645711,0.9303183146560622,0.3964121381665709,-0.3427163931543666,-0.8208911463247853,-1.0716413158717613,-1.0410660588120548,-0.6418202233802434,-0.22208775735419836,0.3877992508962148,1.0494533642336972,1.3596654376650597,1.125844346964568,0.8671390905629087,0.34878558575197016,-0.023810669462987044,-0.5934984144371688,-0.9391308626224243,-1.025396828301229,-0.5878303892164511,-0.2116004427568026,0.5197760092292645,0.9764682134122591,1.2314630470804073,1.1668465441954354,1.1696294548702901,0.4449678377567081,-0.1250705957981537,-0.5911165853777677,-0.9467879102707581,-1.0943228543866586,-0.6943242526857053,-0.394211702328924,0.3216601367898441
0.18028627443229198,0.5510837929228194,0.7713611660925199,0.882982335179696,0.7592071179668364,0.7069670917613797,0.47910209009753224,-0.012472097310028324,-0.20983033902629433,-0.6326943729726444,-0.45890833375932255,-0.5532764609619713,-0.2574048587845743,0.03308705003434863,0.29880958396776236,0.8165013413737534,0.8047203799330942,0.8464870004005753,0.6755867161188972,0.28927019860056946,-0.021934422367660807,-0.375770802688787,-0.471959171294539,-0.6321099810819374,-0.530961668081238,-0.3906264368102787,0.12275702015459941,0.2533605736548052,0.8025371661410428,0.7321934843633279,0.8712967812958272,0.5772822771679254,0.5382644583301524,0.02982014357890361,-0.1918364148781095,-0.3730981519283165,-0.6621128205531485,-0.4957810702411364,-0.4024536265787241,0.05840865390679781,0.3834438113385687,0.5182438130069268,0.918641172622942,0.7133083494040771,0.854752295878171,0.5203663253187397,0.15088745379245322,-0.07191253905057715,-0.347002976008132,-0.4028666064657319
0.2801707824944663,0.3766536111604457,0.4504405440852483,0.4861111453273329,0.6236807822929438,0.7028349305868082,0.6115675099480753,0.732246185871651,0.6998811817728172,0.6052059837167044,0.46439516838405237,0.4560667345303305,0.13680744183559362,0.24961473720625374,0.1663678084659072,-0.14463297455987917,-0.28175985717170515,-0.3353831286921921,-0.3714862141790669,-0.23157321086228055,-0.33966356952864696,-0.3941482339324982,-0.38889687371346193,-0.26912456578017635,-0.07751602148265693,-0.05506370725425229,0.10293643316470857,0.21894617424538765,0.44925994814339965,0.43241153794522913,0.4945872470297982,0.6575104789587551,0.5597281935879187,0.6436689887772924,0.5795029630681201,0.6271219570320228,0.6312959049791386,0.41048388907637395,0.403897712918494,0.18844750261005985,0.1281031922044228,-0.14542603152949957,-0.16077691728425314,-0.10704040946143611,-0.265751876753896,-0.25948149643985563,-0.35238345325538717,-0.34000609225148004,-0.19434861961436561,-0.35923907413748796
0.15535801445169656,0.602369443107938,1.262123640116734,1.3981681802201111,1.6525561274803318,1.5111395143185788,1.3412669910403041,0.7954789481419727,0.32134508487705077,-0.47622196899670644,-0.6596951786906975,-1.2698661583701178,-1.3423068882166929,-1.0884271342959053,-1.1003233524440938,-0.4240766564384074,0.11862463480788024,0.5439974716702906,0.9797263164422038,1.5014497423124749,1.5755271749540196,1.4325582854480559,1.4251543428951936,1.0008263317459458,0.35666087751049746,-0.08751468100528975,-0.7218109290643258,-1.0201005712458981,-1.3026255594975797,-1.2572431720094686,-1.1310312686670148,-0.5019565021437027,-0.18989904149696651,0.30723012907444075,0.8330673731168855,1.1909831898271335,1.6233158495689788,1.5917102701889294,1.4645733259167657,1.0011333894818553,0.5840221966378856,0.0015198112112569384,-0.49694897422099893,-1.0236346921641768,-1.197397280636825,-1.3784718973202277,-1.1650726852456688,-0.8527872749445901,-0.29138189609224596,0.21016488371283074
0.09609579774660938,0.7355803741181071,1.0322729056857587,1.2775675409275362,1.6394786571547404,1.658988323184739,1.5049822507293917,1.4928672228167639,1.095842320358618,0.6958909588770107,0.2566054417421304,-0.07877725576413622,-0.6265856580871217,-0.8192650317400927,-1.2307026656694742,-1.2930317569514564,-1.313790908657917,-1.074023609485566,-0.812979372443803,-0.6743960865171144,-0.1376390129806432,0.4013112960944214,0.6987293138158343,1.2228766903290489,1.3249573093105893,1.6054218678068601,1.6790023867448118,1.459497328781883,1.1848167294812806,0.9874586190914876,0.7469275615593539,0.12870440764645769,-0.1822250966118496,-0.7676425263968434,-1.0464518875078057,-1.329629017832056,-1.2564766228768953,-1.2257427641210463,-1.0618280326430125,-0.9092911460892591,-0.4044930337475273,-0.11495750837053512,0.39003895742203665,0.796010359581089,1.1502692712362037,1.324841092483585,1.6414176648542884,1.6758150177879014,1.5256414784610273,1.2914058985312413
0.15425251305776486,0.38204438225109766,0.29000011942380455,0.48102428827235,0.566536956447358,0.6677905172689533,0.6301105038178523,0.7275988110625962,0.7253217651501028,0.8999415840085496,0.8644498049789963,0.7088078088733033,0.6995711639113493,0.48010247757343616,0.4934524275394263,0.322139174554513,0.37548589990924347,0.19959390187767606,0.06874469583261311,-0.19914575563822115,-0.20259741774089152,-0.14327619304672445,-0.23524687335036698,-0.38896788860359377,-0.5798603773718656,-0.4551882801281135,-0.47670527381087824,-0.4832286293087497,-0.45155871309494455,-0.33654400100607545,-0.18007368688861763,-0.11362514284423234,-0.05748588397460164,0.1616755823969736,0.023193203925562362,0.420553381666165,0.2542245729051509,0.40522077640970183,0.5674608933161887,0.5531177712175459,0.7704261016712738,0.6402815560291544,0.7324767363948688,0.6645298693719415,0.8343571705350931,0.7796558077091278,0.6287531551782914,0.4901211228829305,0.5614530619604181,0.3316448807702138
0.1577008333052938,0.48013402858093585,1.0220423412468183,1.0901061709590096,0.9708810580990535,0.7306524334547617,0.26792509737143777,-0.1903416411042716,-0.4415327443139246,-0.8517706577662535,-0.7213208810566818,-0.549031883576067,-0.0359248227465665,0.28944210150526223,0.6978494422642771,1.1873159027690525,0.9951597435114151,1.0971702812409516,0.6117440101305638,0.08270057220574002,-0.19939486148827645,-0.8273173101257971,-0.8317859269560285,-0.8800561345719351,-0.40486667240724705,-0.0691296546281164,0.5488704871756536,1.049482675664816,1.230096143451878,1.0808627379009006,0.906216257179181,0.5070075026952297,-0.06410359614753239,-0.4887564284174921,-0.8798105598542494,-0.8675512175048806,-0.7516900195877985,-0.1995729492206565,0.20349243137363288,0.6584323203621736,1.1258887362412353,1.146049173712273,0.9985464121483468,0.632080062378695,0.11484387594688888,-0.2621099593872327,-0.7666010408660702,-0.8859155187438545,-0.7850428445718155,-0.38206514452555246
0.14997971132975998,0.4138660601270765,0.40023897293464367,0.5500084095860818,0.8001648805866137,1.058590517550451,0.9965359547704783,1.2664720092465258,1.195589042859029,1.2194549522362872,1.1777212317406238,1.2826170176547953,1.2398815360948539,1.2590180667464106,0.992803924006094,0.9044216032301147,0.7302193253217893,0.6086714515323752,0.6056344593318124,0.3566660070594322,0.1523151532560461,0.042181612582419425,-0.0053632856570378085,-0.22401914722656485,-0.4241131468539455,-0.5030164824356058,-0.8924775912401319,-0.9875997356616215,-0.9467119134751005,-1.0383724235241885,-0.8888560872891383,-1.0221288518183047,-0.9781524956860324,-0.8152916655553835,-0.8678170829361038,-0.6327101659658116,-0.692365068187108,-0.5405640968872246,-0.3635946627273102,-0.12619403226660977,-0.045848167762006814,0.2707905785370621,0.2917919262580416,0.450830678012969,0.8472123249198015,0.8067712052865873,0.9834975218865024,1.1504225496739977,1.2245848236145795,1.1520575821203856
0.24375219125240152,0.8275628061539074,1.4341547361270615,1.5517769889774333,1.3822405027963582,0.9317055656000004,-0.023591867437130903,-0.6399784126084485,-1.2296492672778423,-1.208151201214828,-1.0502063794589978,-0.2652280831463747,0.45895397660753,1.1621190730178825,1.5112633910970568,1.4848702392099933,1.0850132325346171,0.5180454639957909,-0.3371241104113554,-0.8117970500679281,-1.2033560999151027,-1.2643729348319157,-0.7598593057389309,-0.14726551986300432,0.47276055794568,1.1403629938572222,1.4873665883175915,1.4569977249059596,0.9170564293933957,0.3741649134576457,-0.4167232683925153,-0.9874836669983336,-1.3151923932166096,-1.0559258404736989,-0.6704320644165541,-0.07131416893671802,0.9380808551928974,1.434730042338873,1.697932754633865,1.541159818926626,0.7219492036383208,0.029266827551759994,-0.7585658252376337,-1.1684455770899504,-1.188551235165272,-1.1683409768192599,-0.46015818320529844,0.19583852924192274,1.1057711440333433,1.595996440289177
0.07182331324132678,0.4054424576749921,0.5207993379051901,0.5362309293168569,0.7533130347396992,0.6671240672719011,0.9270890980785602,0.8724596933208929,0.8862054096469663,1.1590372150253072,1.1304236522039304,0.9793278566519019,1.241491927978128,1.1967994684953431,1.1593061851500612,1.1745316411074525,0.9937302952252802,1.0471616625566453,1.0479031785946413,0.7443784798516699,0.6811630169543852,0.7991204842276977,0.6281921695305476,0.49183375840745425,0.2917802732526493,0.1874508094278709,0.24090518523580798,-0.013919885983883662,-0.23853427611721414,-0.10240045737748721,-0.41862387296428194,-0.33282325185750905,-0.40863145376919835,-0.6096596178340352,-0.647499079230334,-0.7279887786278261,-0.7447561256103965,-0.7079461189937144,-0.8978188201157962,-0.7208158604164197,-0.8045456513504056,-0.9148243547263956,-0.8417265502358944,-0.6780571378802193,-0.7193791956646948,-0.6744559418388922,-0.5774431845704746,-0.2754007461752762,-0.24325614754551822,-0.023624713552497456
0.17969558669202593,0.4799461907633811,0.5863812565794663,1.025048877615177,1.256560982234565,1.232729661772977,1.1509890302306232,1.2591188217609894,0.8990155608928433,0.7925280715077754,0.7152180481938228,0.32978441886004317,0.11183002973226552,-0.2506196906503586,-0.440580829140372,-0.6279911664553808,-0.934043501373123,-1.0557308371894443,-0.8576714193986297,-0.8439434520526032,-0.767803238982774,-0.39903772935202486,-0.2927133827388626,0.05142738390442821,0.523407982914887,0.5648651352054327,0.8850375930343047,0.9745012007051774,1.3697684746872847,1.2683683867447144,1.1240914980988894,1.1804327478357333,0.8528409982512465,0.5842313714116829,0.3381733306450204,-0.05692962480230922,-0.3324931914661309,-0.5691183168707559,-0.8134628786370709,-0.8520097140246181,-0.8831907253052974,-1.0541481372555324,-0.6886115075763188,-0.5857230192243417,-0.3414568902435342,-0.08632190773407153,0.006764326077492392,0.42309144196705345,0.6875112073778801,0.989806621779645
0.20449360128078686,0.5929717677142878,0.9132031055851675,1.0408248236357882,1.3878494796852334,1.4370583991422026,1.3916703377123791,0.9914078001809363,0.6790333421233271,0.38281967694374,-0.02656986258691929,-0.25352419943923576,-0.6375808123396249,-0.8314159726217218,-1.0584022773887876,-1.1603870272574086,-1.0350913126110814,-0.7254074046138702,-0.45976262402841855,0.10183610712039479,0.42409110595225363,0.8139729804043438,1.0544306756209387,1.138721669183215,1.2719597776268645,1.3037793485640206,1.0672027427160338,0.752503724127347,0.6232299250082146,0.2392571052670599,-0.26400070726497676,-0.45709862804365303,-0.8545774786551739,-0.8941335446085508,-1.0065397055246372,-0.9539320630693747,-0.8749370495636977,-0.4856711530376282,-0.01836299437565453,0.19254871293884107,0.7395383062081073,1.0782023980017545,1.147837954498254,1.3877184914462655,1.4631134821819558,1.1021462717292525,1.1165228946783476,0.5947489996313061,0.4209198617671621,-0.02269513857221303
0.19061128844653602,0.4294403678921294,0.5838715438267255,0.6631680812177662,0.8640189234962752,0.8140493967586655,0.7094649167094026,0.7440953556476367,0.6362028064052174,0.7132454233883627,0.3796146917737913,0.3936864598821973,0.07479150847376329,-0.19993964945786225,-0.38150056926521664,-0.4152971407228223,-0.5731264268969151,-0.45864022231633383,-0.515884469627491,-0.28672897995527025,-0.20596579541580234,-0.3054282145976287,-0.07119918512695386,0.12330829054921931,0.3287337402575174,0.5583606205017575,0.6103407396176701,0.6959384490131246,0.7123390189186016,0.9241237097209085,0.626788065870494,0.7900155889270294,0.48376621935466635,0.48504703219257683,0.21741346670330614,0.2264842850538623,-0.2007353212677099,-0.33559373557478833,-0.25048056855322576,-0.4296553447935417,-0.5547508270577852,-0.6424720660767206,-0.522282931979776,-0.4513247575403322,-0.30186131079669826,0.06477581958903522,0.2316052899868803,0.3557941170743346,0.4521599067199096,0.7015580775902376
0.08268093082825763,0.5718172935083017,0.6696102326116682,0.894169976951988,0.9260014152391469,1.1167103399995524,0.865750170769161,0.649631234554859,0.5180785721409333,0.06621853878812455,-0.25050054494653756,-0.2955092030596096,-0.5185192051624748,-0.6708719822388377,-0.7798117066054004,-0.5681816138808511,-0.375637277708058,-0.21290169810673795,0.002332655225028679,0.5416524235902049,0.6776318085309919,0.966296238294035,0.9224616332836911,1.0314623664753926,0.8880976622995813,0.6884980868273088,0.35752550716408776,0.10014881066520631,-0.2451910175086406,-0.44176547478643435,-0.5099180965402343,-0.6599661549666855,-0.6535980056539938,-0.7611658170328479,-0.37701706506864274,-0.17686186092156347,0.03345195095340471,0.3129361451231726,0.5810387140294153,0.9809238306243749,1.1373327560065245,1.130626299940573,0.8720310093200239,0.8211973189152075,0.5000217430676535,0.2897012210747703,-0.10679477662915271,-0.3414227360362281,-0.4866047808974224,-0.8104797004315735
0.18129205310066165,0.5995851495597433,0.6998524203001091,0.8918155324028509,1.0991218745687619,1.027734196888068,0.8126503799693541,0.6682010538698558,0.28777907692910415,-0.10988910035020644,-0.31259485827797406,-0.5844045235003976,-0.7643467603672186,-0.5856072965762837,-0.5741337979573254,-0.41420072950740305,-0.10293819327383821,0.14646347219454386,0.5070050713151277,0.8491301402857078,1.0253382029797597,0.9104553920762642,0.9173362563968357,0.7254821991257112,0.768682994227136,0.253291589670634,0.0633642895985107,-0.40701660286888885,-0.6115067074534533,-0.6741290724819464,-0.8329631273200032,-0.6711946643107676,-0.44408615065841883,-0.24005181419295096,0.13451996498945318,0.44267343300603407,0.6749042969630492,0.9677978840460237,1.0617612407038652,1.0484785490945288,0.8817162318561933,0.5959069470191027,0.3820445649849069,0.1618602560961998,-0.24080671822895963,-0.37063453769840204,-0.687627186979006,-0.6433752751417864,-0.7831333022220272,-0.3874899190803652
0.08316003143477954,0.33805325723739543,0.5629335207719384,0.46098024590342346,0.6654868640356564,0.7328883575789811,0.6164287526120538,0.5761608046002211,0.15645616955595648,0.037285396917742755,0.05606004350951346,-0.13612880805335348,-0.2849723435654715,-0.2549467816445763,-0.21154887282758156,-0.10277551774860583,0.04108538272258422,-0.047473808452836885,0.11229975107686375,0.2820536275090202,0.40013508360137884,0.7724627707789107,0.533185837112404,0.716708135704415,0.5699392563290353,0.3643583347960157,0.1479746728217431,-0.029674594040486404,-0.22202805927463773,-0.14923688938245172,-0.2752949667066409,-0.4927493744991019,-0.30574201358371234,-0.24679882041100337,-0.1672298574685515,0.26720199631009944,0.4105868218926877,0.43281642864510256,0.6848684901988509,0.5983997100696082,0.5845507519595553,0.6989927806326834,0.5883447704662126,0.2893694374537261,0.238034253895695,0.04507049709702887,-0.21145895320157881,-0.35377128324540824,-0.29180592645219705,-0.34310798652845725
0.23217487498694053,0.68425047049936,1.101249823473484,1.4487689130708734,1.647291575543631,1.472155434149526,1.2296028372657575,0.7535259096806701,-0.0646449307030475,-0.43268330755053946,-0.8657305285985863,-1.142980500366336,-1.468526785825949,-1.2750195797639325,-0.8963081380668483,-0.26638515166364596,0.25197732127597183,0.8812611624112108,1.330913592663618,1.7454655492106241,1.6043286461970605,1.312922170066314,0.9519527699974594,0.4375596481399123,-0.3176803645978109,-0.663103353407551,-1.0319987576212508,-1.2254653632778352,-1.166274433520279,-1.0443345853022272,-0.5658839556185041,-0.0969051324023703,0.5323782524949626,1.2737461154421466,1.428359191095479,1.7610524898568214,1.6637752430277546,1.3577990268552556,0.6394557238897332,0.2733237458663911,-0.38570249370942256,-1.0048217743984695,-1.2863946330644995,-1.44160341233824,-1.2177193058786733,-0.9712880020835085,-0.4328798272455798,0.167783337772686,0.8896618481374963,1.319105637249372
0.18888238701567392,0.39103823655172165,0.8092373838449524,1.0030303054599092,0.9197847231230681,0.3323958681342483,0.01755018149272316,-0.36249137219557176,-0.665929922871714,-0.7364422517579483,-0.4438225068002189,-0.2624918013101798,0.19974500298572048,0.6679381307452658,0.7902359511950809,0.8112817031242638,0.7307515231734862,0.335303723194713,0.0372797731055676,-0.37048586350728835,-0.5291936314760317,-0.6107738945697486,-0.42678194794024227,-0.12483065053715894,0.5107667160241698,0.8009625670987373,1.0134775911680558,0.7544123221932916,0.7490003673997112,0.3881562416840694,-0.19933475708627124,-0.5138750289210474,-0.5750574371263261,-0.6209268985947015,-0.28970193032709984,0.006187116976377069,0.62162025793621,0.777505258588914,1.033533700607273,0.8435580389293903,0.5183125971149597,0.2813912931437322,-0.3453883148326798,-0.46888734385566977,-0.5450931314414345,-0.4894941410412187,-0.3036060551209894,0.21500476838524574,0.576438848398736,0.925795225472026
0.07205166216641316,0.40770977201336916,0.6900445612748136,0.6172069150470875,0.9520352343650893,0.8798940932511935,0.8909095148658561,0.9327378473284196,1.1429594696291994,1.0555300392941558,0.761345153841472,0.8094799222950286,0.6034536674337078,0.28410588912630685,0.09138040287031489,-0.06027715610620529,-0.38908474557452366,-0.5966630498970016,-0.6548452486287822,-0.8251400579472876,-0.6796253384509646,-0.7229540055084317,-0.7522044610340145,-0.5308875910057648,-0.5977545750057585,-0.4112689992235309,-0.21512017653908244,-0.04639713707940233,0.12430205560329555,0.5569275522827402,0.5050439526686302,0.8415102705288809,0.7972926907080394,0.8496459114997529,1.054943054972471,1.1551390717703922,1.0905514082988697,0.8401483223212076,0.6146186154056736,0.6831057102030679,0.4980326592383342,0.31687195017923575,0.05438404643380246,-0.09940658273988609,-0.24998177128715238,-0.5336206633075059,-0.6181935747508461,-0.7086969200231329,-0.6832668573709602,-0.6700722442959913
