2019-01-28 06:20:00,170087.1
2019-01-28 06:25:00,183051.80000000002
2019-01-28 06:30:00,195887.2
2019-01-28 06:35:00,208042.80000000002
2019-01-28 06:40:00,217353.1
2019-01-28 06:45:00,223627.5
2019-01-28 06:50:00,227986.1
2019-01-28 06:55:00,230911.19999999998
2019-01-28 07:00:00,233034.19999999998
2019-01-28 07:05:00,235494.69999999998
2019-01-28 07:10:00,238011.0
2019-01-28 07:15:00,239860.6
2019-01-28 07:20:00,240810.40000000002
2019-01-28 07:25:00,241423.20000000004
2019-01-28 07:30:00,241676.80000000002
2019-01-28 07:35:00,241343.90000000002
2019-01-28 07:40:00,239323.80000000002
2019-01-28 07:45:00,236180.90000000002
2019-01-28 07:50:00,231890.0
2019-01-28 07:55:00,226684.4
2019-01-28 08:00:00,221392.6
2019-01-28 08:05:00,217091.80000000002
2019-01-28 08:10:00,213200.70000000004
2019-01-28 08:15:00,209432.00000000003
2019-01-28 08:20:00,206172.90000000002
2019-01-28 08:25:00,202669.00000000003
2019-01-28 08:30:00,198839.00000000003
2019-01-28 08:35:00,194593.7
2019-01-28 08:40:00,189089.1
2019-01-28 08:45:00,181966.2
2019-01-28 08:50:00,174313.6
2019-01-28 08:55:00,166679.6
2019-01-28 09:00:00,159678.4
2019-01-28 09:05:00,153859.9
2019-01-28 09:10:00,149470.4
2019-01-28 09:15:00,146298.0
2019-01-28 09:20:00,143959.4
2019-01-28 09:25:00,142101.7
2019-01-28 09:30:00,140925.6
2019-01-28 09:35:00,140084.7
2019-01-28 09:40:00,138787.1
2019-01-28 09:45:00,137174.0
2019-01-28 09:50:00,135581.7
2019-01-28 09:55:00,134294.1
2019-01-28 10:00:00,133370.6
2019-01-28 10:05:00,133129.6
2019-01-28 10:10:00,133403.0
2019-01-28 10:15:00,134013.30000000002
2019-01-28 10:20:00,134877.2
2019-01-28 10:25:00,136004.2
2019-01-28 10:30:00,137304.7
2019-01-28 10:35:00,138713.0
2019-01-28 10:40:00,139648.3
2019-01-28 10:45:00,140735.6
2019-01-28 10:50:00,141947.40000000002
2019-01-28 10:55:00,142719.6
2019-01-28 11:00:00,143162.0
2019-01-28 11:05:00,143531.90000000002
2019-01-28 11:10:00,143002.30000000002
2019-01-28 11:15:00,142003.6
2019-01-28 11:20:00,141600.7
2019-01-28 11:25:00,141340.40000000002
2019-01-28 11:30:00,141633.3
2019-01-28 11:35:00,142197.30000000002
2019-01-28 11:40:00,142485.7
2019-01-28 11:45:00,142489.80000000002
2019-01-28 11:50:00,142949.3
2019-01-28 11:55:00,143271.5
2019-01-28 12:00:00,143749.5
2019-01-28 12:05:00,144511.2
2019-01-28 12:10:00,145254.8
2019-01-28 12:15:00,145498.1
2019-01-28 12:20:00,146022.10000000003
2019-01-28 12:25:00,146730.40000000002
2019-01-28 12:30:00,147692.0
2019-01-28 12:35:00,148536.5
2019-01-28 12:40:00,148700.80000000002
2019-01-28 12:45:00,148240.5
2019-01-28 12:50:00,147656.00000000003
2019-01-28 12:55:00,146636.8
2019-01-28 13:00:00,145950.90000000002
2019-01-28 13:05:00,145952.5
2019-01-28 13:10:00,146013.2
2019-01-28 13:15:00,145975.1
2019-01-28 13:20:00,146389.3
2019-01-28 13:25:00,147002.1
2019-01-28 13:30:00,147931.5
2019-01-28 13:35:00,149076.60000000003
2019-01-28 13:40:00,149792.40000000002
2019-01-28 13:45:00,150238.7
2019-01-28 13:50:00,150865.7
2019-01-28 13:55:00,151589.9
2019-01-28 14:00:00,152789.80000000002
2019-01-28 14:05:00,154801.5
2019-01-28 14:10:00,156925.90000000002
2019-01-28 14:15:00,159207.30000000002
2019-01-28 14:20:00,161810.80000000002
2019-01-28 14:25:00,164557.80000000002
2019-01-28 14:30:00,167620.80000000002
2019-01-28 14:35:00,170981.30000000002
2019-01-28 14:40:00,173756.0
2019-01-28 14:45:00,176613.0
2019-01-28 14:50:00,179840.7
2019-01-28 14:55:00,182846.0
2019-01-28 15:00:00,185738.3
2019-01-28 15:05:00,189134.0
2019-01-28 15:10:00,191785.90000000002
2019-01-28 15:15:00,193575.6
2019-01-28 15:20:00,195684.6
2019-01-28 15:25:00,197768.0
2019-01-28 15:30:00,199442.90000000002
2019-01-28 15:35:00,201267.2
2019-01-28 15:40:00,202553.70000000004
2019-01-28 15:45:00,203811.40000000002
2019-01-28 15:50:00,206392.7
2019-01-28 15:55:00,209478.1
2019-01-28 16:00:00,212795.80000000002
2019-01-28 16:05:00,217028.7
2019-01-28 16:10:00,220410.80000000002
2019-01-28 16:15:00,222613.30000000002
2019-01-28 16:20:00,224502.80000000002
2019-01-28 16:25:00,226271.50000000003
2019-01-28 16:30:00,227551.40000000002
2019-01-28 16:35:00,228800.6
2019-01-28 16:40:00,228569.1
2019-01-28 16:45:00,228574.8
2019-01-28 16:50:00,229145.8
2019-01-28 16:55:00,229696.00000000003
2019-01-28 17:00:00,229979.2
2019-01-28 17:05:00,230369.0
2019-01-28 17:10:00,229093.30000000002
2019-01-28 17:15:00,226126.7
2019-01-28 17:20:00,222936.40000000002
2019-01-28 17:25:00,219109.59999999998
2019-01-28 17:30:00,215349.9
2019-01-28 17:35:00,211058.7
2019-01-28 17:40:00,206070.90000000002
2019-01-28 17:45:00,199724.30000000005
2019-01-28 17:50:00,193259.4
2019-01-28 17:55:00,186434.10000000003
2019-01-28 18:00:00,179552.6
2019-01-28 18:05:00,172683.10000000003
2019-01-28 18:10:00,165718.00000000003
2019-01-28 18:15:00,158273.60000000003
2019-01-28 18:20:00,150995.7
2019-01-28 18:25:00,144153.2
2019-01-28 18:30:00,137852.1
2019-01-28 18:35:00,132199.0
2019-01-28 18:40:00,126582.4
2019-01-28 18:45:00,120988.5
2019-01-28 18:50:00,115876.70000000001
2019-01-28 18:55:00,110609.4
2019-01-28 19:00:00,105290.5
2019-01-28 19:05:00,100542.5
2019-01-28 19:10:00,95487.8
2019-01-28 19:15:00,90250.6
2019-01-28 19:20:00,85548.50000000001
2019-01-28 19:25:00,81250.7
2019-01-28 19:30:00,77243.40000000001
2019-01-28 19:35:00,73942.90000000001
2019-01-28 19:40:00,70819.20000000001
2019-01-28 19:45:00,67881.50000000001
2019-01-28 19:50:00,65493.90000000001
2019-01-28 19:55:00,63336.4
2019-01-28 20:00:00,61196.0
2019-01-28 20:05:00,59228.3
2019-01-28 20:10:00,57141.90000000001
2019-01-28 20:15:00,54768.6
2019-01-28 20:20:00,52500.6
2019-01-28 20:25:00,50368.90000000001
2019-01-28 20:30:00,48491.80000000001
2019-01-28 20:35:00,46689.2
2019-01-28 20:40:00,45029.9
2019-01-28 20:45:00,43563.5
2019-01-28 20:50:00,42540.8
2019-01-28 20:55:00,41587.600000000006
2019-01-28 21:00:00,40677.9
2019-01-28 21:05:00,39578.5
2019-01-28 21:10:00,38235.3
2019-01-28 21:15:00,36503.4
2019-01-28 21:20:00,34712.8
2019-01-28 21:25:00,32962.0
2019-01-28 21:30:00,31312.700000000004
2019-01-28 21:35:00,29721.000000000004
2019-01-28 21:40:00,28204.100000000002
2019-01-28 21:45:00,26798.1
2019-01-28 21:50:00,25612.7
2019-01-28 21:55:00,24499.8
2019-01-28 22:00:00,23448.3
2019-01-28 22:05:00,22366.5
2019-01-28 22:10:00,21108.2
2019-01-28 22:15:00,19735.3
2019-01-28 22:20:00,18377.6
2019-01-28 22:25:00,17055.7
2019-01-28 22:30:00,15902.800000000001
2019-01-28 22:35:00,14850.7
2019-01-28 22:40:00,13911.300000000001
2019-01-28 22:45:00,13045.7
2019-01-28 22:50:00,12295.800000000001
2019-01-28 22:55:00,11572.7
2019-01-28 23:00:00,10935.6
2019-01-28 23:05:00,10279.900000000001
2019-01-28 23:10:00,9652.9
2019-01-28 23:15:00,9028.8
2019-01-28 23:20:00,8432.2
2019-01-28 23:25:00,7860.700000000001
2019-01-28 23:30:00,7343.100000000001
2019-01-28 23:35:00,6859.6
2019-01-28 23:40:00,6403.300000000001
2019-01-28 23:45:00,5994.700000000001
2019-01-28 23:50:00,5668.6
2019-01-28 23:55:00,5376.7
2019-01-29 00:00:00,5115.2
2019-01-29 00:05:00,4863.799999999999
2019-01-29 00:10:00,4619.1
2019-01-29 00:15:00,4348.200000000001
2019-01-29 00:20:00,4097.8
2019-01-29 00:25:00,3870.1000000000004
2019-01-29 00:30:00,3661.6000000000004
2019-01-29 00:35:00,3471.3
2019-01-29 00:40:00,3308.8999999999996
2019-01-29 00:45:00,3172.2000000000003
2019-01-29 00:50:00,3057.8
2019-01-29 00:55:00,2954.6
2019-01-29 01:00:00,2850.0
2019-01-29 01:05:00,2763.3
2019-01-29 01:10:00,2676.1
2019-01-29 01:15:00,2595.3
2019-01-29 01:20:00,2522.2
2019-01-29 01:25:00,2464.3
2019-01-29 01:30:00,2385.3
2019-01-29 01:35:00,2311.8
2019-01-29 01:40:00,2240.1000000000004
2019-01-29 01:45:00,2189.5000000000005
2019-01-29 01:50:00,2147.6
2019-01-29 01:55:00,2140.8
2019-01-29 02:00:00,2122.1000000000004
2019-01-29 02:05:00,2114.8
2019-01-29 02:10:00,2122.6
2019-01-29 02:15:00,2130.8
2019-01-29 02:20:00,2145.3
2019-01-29 02:25:00,2185.4
2019-01-29 02:30:00,2229.8
2019-01-29 02:35:00,2277.6
2019-01-29 02:40:00,2351.5
2019-01-29 02:45:00,2454.7000000000003
2019-01-29 02:50:00,2568.1000000000004
2019-01-29 02:55:00,2714.0
2019-01-29 03:00:00,2895.1
2019-01-29 03:05:00,3098.0
2019-01-29 03:10:00,3336.8
2019-01-29 03:15:00,3641.0000000000005
2019-01-29 03:20:00,3995.2000000000003
2019-01-29 03:25:00,4387.3
2019-01-29 03:30:00,4846.7
2019-01-29 03:35:00,5350.9
2019-01-29 03:40:00,5939.4
2019-01-29 03:45:00,6645.0
2019-01-29 03:50:00,7494.1
2019-01-29 03:55:00,8504.800000000001
2019-01-29 04:00:00,9690.2
2019-01-29 04:05:00,11083.4
2019-01-29 04:10:00,12686.3
2019-01-29 04:15:00,14492.900000000001
2019-01-29 04:20:00,16575.2
2019-01-29 04:25:00,18870.2
2019-01-29 04:30:00,21194.0
2019-01-29 04:35:00,23520.300000000003
2019-01-29 04:40:00,25863.3
2019-01-29 04:45:00,28318.9
2019-01-29 04:50:00,31032.3
2019-01-29 04:55:00,34224.700000000004
2019-01-29 05:00:00,37973.600000000006
2019-01-29 05:05:00,42276.100000000006
2019-01-29 05:10:00,47016.4
2019-01-29 05:15:00,52339.90000000001
2019-01-29 05:20:00,58147.40000000001
2019-01-29 05:25:00,64491.50000000001
2019-01-29 05:30:00,71471.3
2019-01-29 05:35:00,78842.3
2019-01-29 05:40:00,86134.6
2019-01-29 05:45:00,93771.40000000001
2019-01-29 05:50:00,102025.0
2019-01-29 05:55:00,110586.90000000001
2019-01-29 06:00:00,120069.70000000001
2019-01-29 06:05:00,130616.80000000002
2019-01-29 06:10:00,141847.0
2019-01-29 06:15:00,153647.9
2019-01-29 06:20:00,166653.3
2019-01-29 06:25:00,179946.6
2019-01-29 06:30:00,193141.5
2019-01-29 06:35:00,205543.5
2019-01-29 06:40:00,215452.90000000002
2019-01-29 06:45:00,222449.1
2019-01-29 06:50:00,227363.2
2019-01-29 06:55:00,230627.1
2019-01-29 07:00:00,233135.50000000003
2019-01-29 07:05:00,235813.50000000003
2019-01-29 07:10:00,238290.50000000003
2019-01-29 07:15:00,240180.2
2019-01-29 07:20:00,241977.00000000003
2019-01-29 07:25:00,243007.50000000003
2019-01-29 07:30:00,243685.70000000004
2019-01-29 07:35:00,243779.80000000005
2019-01-29 07:40:00,242200.10000000003
2019-01-29 07:45:00,238498.30000000002
2019-01-29 07:50:00,233858.40000000002
2019-01-29 07:55:00,228645.40000000002
2019-01-29 08:00:00,223376.80000000002
2019-01-29 08:05:00,219106.50000000003
2019-01-29 08:10:00,215796.5
2019-01-29 08:15:00,212827.0
2019-01-29 08:20:00,209609.3
2019-01-29 08:25:00,206326.6
2019-01-29 08:30:00,202824.1
2019-01-29 08:35:00,198619.2
2019-01-29 08:40:00,192907.7
2019-01-29 08:45:00,185950.2
2019-01-29 08:50:00,178264.0
2019-01-29 08:55:00,170504.4
2019-01-29 09:00:00,163327.8
2019-01-29 09:05:00,157567.5
2019-01-29 09:10:00,153153.3
2019-01-29 09:15:00,149696.1
2019-01-29 09:20:00,147052.7
2019-01-29 09:25:00,145173.2
2019-01-29 09:30:00,143866.90000000002
2019-01-29 09:35:00,142966.9
2019-01-29 09:40:00,141762.0
2019-01-29 09:45:00,140098.80000000002
2019-01-29 09:50:00,138470.40000000002
2019-01-29 09:55:00,136842.7
2019-01-29 10:00:00,135735.1
2019-01-29 10:05:00,135458.2
2019-01-29 10:10:00,135726.4
2019-01-29 10:15:00,136168.0
2019-01-29 10:20:00,136940.1
2019-01-29 10:25:00,137877.2
2019-01-29 10:30:00,139012.7
2019-01-29 10:35:00,140385.7
2019-01-29 10:40:00,141342.0
2019-01-29 10:45:00,142619.4
2019-01-29 10:50:00,143911.7
2019-01-29 10:55:00,144945.1
2019-01-29 11:00:00,145672.40000000002
2019-01-29 11:05:00,146123.90000000002
2019-01-29 11:10:00,145714.3
2019-01-29 11:15:00,144881.80000000002
2019-01-29 11:20:00,144291.5
2019-01-29 11:25:00,143892.80000000002
2019-01-29 11:30:00,144336.30000000002
2019-01-29 11:35:00,145046.2
2019-01-29 11:40:00,145447.40000000002
2019-01-29 11:45:00,145548.5
2019-01-29 11:50:00,146012.0
2019-01-29 11:55:00,146450.5
2019-01-29 12:00:00,147050.90000000002
2019-01-29 12:05:00,148056.09999999998
2019-01-29 12:10:00,149237.7
2019-01-29 12:15:00,149983.2
2019-01-29 12:20:00,150889.7
2019-01-29 12:25:00,151997.7
2019-01-29 12:30:00,153317.2
2019-01-29 12:35:00,154335.1
2019-01-29 12:40:00,154931.0
2019-01-29 12:45:00,154533.2
2019-01-29 12:50:00,154053.0
2019-01-29 12:55:00,153369.2
2019-01-29 13:00:00,152954.5
2019-01-29 13:05:00,153054.2
2019-01-29 13:10:00,153431.4
2019-01-29 13:15:00,153551.1
2019-01-29 13:20:00,154004.30000000002
2019-01-29 13:25:00,154615.6
2019-01-29 13:30:00,155743.0
2019-01-29 13:35:00,157031.30000000002
2019-01-29 13:40:00,158000.0
2019-01-29 13:45:00,158633.5
2019-01-29 13:50:00,159496.1
2019-01-29 13:55:00,160337.3
2019-01-29 14:00:00,161502.7
2019-01-29 14:05:00,163202.3
2019-01-29 14:10:00,165040.90000000002
2019-01-29 14:15:00,167064.59999999998
2019-01-29 14:20:00,169292.8
2019-01-29 14:25:00,172059.4
2019-01-29 14:30:00,175314.8
2019-01-29 14:35:00,178846.09999999998
2019-01-29 14:40:00,181866.3
2019-01-29 14:45:00,184830.5
2019-01-29 14:50:00,188251.7
2019-01-29 14:55:00,191606.9
2019-01-29 15:00:00,194968.30000000005
2019-01-29 15:05:00,198826.2
2019-01-29 15:10:00,201882.8
2019-01-29 15:15:00,204038.8
2019-01-29 15:20:00,206306.5
2019-01-29 15:25:00,208266.7
2019-01-29 15:30:00,209817.2
2019-01-29 15:35:00,211670.7
2019-01-29 15:40:00,212814.7
2019-01-29 15:45:00,214057.50000000003
2019-01-29 15:50:00,216559.60000000003
2019-01-29 15:55:00,219561.5
2019-01-29 16:00:00,222945.30000000002
2019-01-29 16:05:00,227191.90000000002
2019-01-29 16:10:00,230453.2
2019-01-29 16:15:00,232654.90000000002
2019-01-29 16:20:00,234874.7
2019-01-29 16:25:00,236627.40000000002
2019-01-29 16:30:00,238124.0
2019-01-29 16:35:00,239247.00000000003
2019-01-29 16:40:00,239337.2
2019-01-29 16:45:00,239229.80000000002
2019-01-29 16:50:00,239532.4
2019-01-29 16:55:00,239687.5
2019-01-29 17:00:00,240087.7
2019-01-29 17:05:00,240416.40000000002
2019-01-29 17:10:00,238996.7
2019-01-29 17:15:00,236455.2
2019-01-29 17:20:00,233294.1
2019-01-29 17:25:00,229610.5
2019-01-29 17:30:00,225573.9
2019-01-29 17:35:00,221286.5
2019-01-29 17:40:00,215649.1
2019-01-29 17:45:00,208927.2
2019-01-29 17:50:00,202233.90000000002
2019-01-29 17:55:00,195056.60000000003
2019-01-29 18:00:00,187770.10000000003
2019-01-29 18:05:00,181037.5
2019-01-29 18:10:00,173889.5
2019-01-29 18:15:00,165906.2
2019-01-29 18:20:00,158442.7
2019-01-29 18:25:00,151267.4
2019-01-29 18:30:00,144480.5
2019-01-29 18:35:00,138596.1
2019-01-29 18:40:00,132806.5
2019-01-29 18:45:00,126985.90000000001
2019-01-29 18:50:00,121563.20000000001
2019-01-29 18:55:00,115991.50000000001
2019-01-29 19:00:00,110474.90000000002
2019-01-29 19:05:00,105261.20000000001
2019-01-29 19:10:00,99997.20000000003
2019-01-29 19:15:00,94679.40000000002
2019-01-29 19:20:00,89760.1
2019-01-29 19:25:00,85191.6
2019-01-29 19:30:00,80996.0
2019-01-29 19:35:00,77181.5
2019-01-29 19:40:00,73691.8
2019-01-29 19:45:00,70321.4
2019-01-29 19:50:00,67449.29999999999
2019-01-29 19:55:00,64993.4
2019-01-29 20:00:00,62805.299999999996
2019-01-29 20:05:00,60342.7
2019-01-29 20:10:00,58194.0
2019-01-29 20:15:00,55776.4
2019-01-29 20:20:00,53550.600000000006
2019-01-29 20:25:00,51556.600000000006
2019-01-29 20:30:00,49902.600000000006
2019-01-29 20:35:00,48436.100000000006
2019-01-29 20:40:00,47373.8
2019-01-29 20:45:00,46279.7
2019-01-29 20:50:00,45286.7
2019-01-29 20:55:00,44597.6
2019-01-29 21:00:00,43586.700000000004
2019-01-29 21:05:00,42320.5
2019-01-29 21:10:00,40881.8
2019-01-29 21:15:00,39065.100000000006
2019-01-29 21:20:00,37251.5
2019-01-29 21:25:00,35543.3
2019-01-29 21:30:00,33890.0
2019-01-29 21:35:00,32499.9
2019-01-29 21:40:00,31310.4
2019-01-29 21:45:00,30313.4
2019-01-29 21:50:00,29337.899999999998
2019-01-29 21:55:00,28502.9
2019-01-29 22:00:00,27460.5
2019-01-29 22:05:00,26385.100000000002
2019-01-29 22:10:00,25016.700000000004
2019-01-29 22:15:00,23624.800000000003
2019-01-29 22:20:00,22117.300000000003
2019-01-29 22:25:00,20710.100000000002
2019-01-29 22:30:00,19335.300000000003
2019-01-29 22:35:00,18128.2
2019-01-29 22:40:00,17000.7
2019-01-29 22:45:00,15963.300000000001
2019-01-29 22:50:00,14971.500000000002
2019-01-29 22:55:00,14107.7
2019-01-29 23:00:00,13217.500000000002
2019-01-29 23:05:00,12389.300000000001
2019-01-29 23:10:00,11572.1
2019-01-29 23:15:00,10799.400000000001
2019-01-29 23:20:00,10062.7
2019-01-29 23:25:00,9351.500000000002
2019-01-29 23:30:00,8705.900000000001
2019-01-29 23:35:00,8122.800000000001
2019-01-29 23:40:00,7568.4
2019-01-29 23:45:00,7061.499999999999
2019-01-29 23:50:00,6603.599999999999
2019-01-29 23:55:00,6173.6
2019-01-30 00:00:00,5775.6
2019-01-30 00:05:00,5413.6
2019-01-30 00:10:00,5075.1
2019-01-30 00:15:00,4765.6
2019-01-30 00:20:00,4468.9
2019-01-30 00:25:00,4215.200000000001
2019-01-30 00:30:00,3979.1000000000004
2019-01-30 00:35:00,3766.5000000000005
2019-01-30 00:40:00,3575.6
2019-01-30 00:45:00,3423.2
2019-01-30 00:50:00,3284.0
2019-01-30 00:55:00,3148.6
2019-01-30 01:00:00,3034.1
2019-01-30 01:05:00,2921.9
2019-01-30 01:10:00,2799.1000000000004
2019-01-30 01:15:00,2682.4000000000005
2019-01-30 01:20:00,2593.3
2019-01-30 01:25:00,2500.8999999999996
2019-01-30 01:30:00,2423.3
2019-01-30 01:35:00,2359.2000000000003
2019-01-30 01:40:00,2307.5
2019-01-30 01:45:00,2255.7
2019-01-30 01:50:00,2215.6
2019-01-30 01:55:00,2182.7000000000003
2019-01-30 02:00:00,2161.0
2019-01-30 02:05:00,2145.9
2019-01-30 02:10:00,2157.6000000000004
2019-01-30 02:15:00,2177.2000000000003
2019-01-30 02:20:00,2206.2000000000003
2019-01-30 02:25:00,2233.9
2019-01-30 02:30:00,2263.5
2019-01-30 02:35:00,2289.4
2019-01-30 02:40:00,2342.8999999999996
2019-01-30 02:45:00,2414.4
2019-01-30 02:50:00,2515.4
2019-01-30 02:55:00,2647.9
2019-01-30 03:00:00,2820.6
2019-01-30 03:05:00,3017.6000000000004
2019-01-30 03:10:00,3245.2
2019-01-30 03:15:00,3523.8
2019-01-30 03:20:00,3850.3999999999996
2019-01-30 03:25:00,4191.8
2019-01-30 03:30:00,4574.1
2019-01-30 03:35:00,5003.8
2019-01-30 03:40:00,5498.400000000001
2019-01-30 03:45:00,6105.2
2019-01-30 03:50:00,6825.3
2019-01-30 03:55:00,7689.200000000001
2019-01-30 04:00:00,8707.9
2019-01-30 04:05:00,9910.800000000001
2019-01-30 04:10:00,11294.400000000001
2019-01-30 04:15:00,12902.800000000001
2019-01-30 04:20:00,14684.400000000001
2019-01-30 04:25:00,16660.300000000003
2019-01-30 04:30:00,18664.700000000004
2019-01-30 04:35:00,20660.4
2019-01-30 04:40:00,22604.100000000002
2019-01-30 04:45:00,24675.500000000004
2019-01-30 04:50:00,26960.800000000003
2019-01-30 04:55:00,29653.500000000004
2019-01-30 05:00:00,32886.2
2019-01-30 05:05:00,36600.4
2019-01-30 05:10:00,40746.3
2019-01-30 05:15:00,45403.3
2019-01-30 05:20:00,50544.9
2019-01-30 05:25:00,56162.100000000006
2019-01-30 05:30:00,62270.2
2019-01-30 05:35:00,68735.79999999999
2019-01-30 05:40:00,75250.70000000001
2019-01-30 05:45:00,81967.40000000001
2019-01-30 05:50:00,89111.70000000001
2019-01-30 05:55:00,96898.1
2019-01-30 06:00:00,105520.50000000001
2019-01-30 06:05:00,115028.70000000001
2019-01-30 06:10:00,125390.40000000001
2019-01-30 06:15:00,136449.30000000002
2019-01-30 06:20:00,148320.40000000002
2019-01-30 06:25:00,160689.7
2019-01-30 06:30:00,173060.9
2019-01-30 06:35:00,184775.5
2019-01-30 06:40:00,194376.80000000002
2019-01-30 06:45:00,201332.80000000002
2019-01-30 06:50:00,206350.1
2019-01-30 06:55:00,210092.80000000002
2019-01-30 07:00:00,212953.7
2019-01-30 07:05:00,215969.5
2019-01-30 07:10:00,218971.59999999998
2019-01-30 07:15:00,221487.80000000002
2019-01-30 07:20:00,223737.6
2019-01-30 07:25:00,225820.7
2019-01-30 07:30:00,227544.0
2019-01-30 07:35:00,228925.6
2019-01-30 07:40:00,229008.3
2019-01-30 07:45:00,227223.90000000002
2019-01-30 07:50:00,224391.6
2019-01-30 07:55:00,220933.60000000003
2019-01-30 08:00:00,217347.40000000002
2019-01-30 08:05:00,214602.5
2019-01-30 08:10:00,212286.7
2019-01-30 08:15:00,210047.6
2019-01-30 08:20:00,207488.7
2019-01-30 08:25:00,204632.4
2019-01-30 08:30:00,201057.9
2019-01-30 08:35:00,197109.09999999998
2019-01-30 08:40:00,191733.80000000002
2019-01-30 08:45:00,185107.40000000002
2019-01-30 08:50:00,177614.4
2019-01-30 08:55:00,170278.1
2019-01-30 09:00:00,163048.90000000002
2019-01-30 09:05:00,157302.3
2019-01-30 09:10:00,152692.8
2019-01-30 09:15:00,149453.2
2019-01-30 09:20:00,147219.6
2019-01-30 09:25:00,146210.5
2019-01-30 09:30:00,145446.6
2019-01-30 09:35:00,145094.30000000002
2019-01-30 09:40:00,144282.4
2019-01-30 09:45:00,142610.2
2019-01-30 09:50:00,140847.80000000002
2019-01-30 09:55:00,139083.40000000002
2019-01-30 10:00:00,137958.1
2019-01-30 10:05:00,137452.5
2019-01-30 10:10:00,137747.0
2019-01-30 10:15:00,138151.5
2019-01-30 10:20:00,139142.5
2019-01-30 10:25:00,140421.40000000002
2019-01-30 10:30:00,142085.80000000002
2019-01-30 10:35:00,143617.8
2019-01-30 10:40:00,145024.1
2019-01-30 10:45:00,146406.4
2019-01-30 10:50:00,147975.40000000002
2019-01-30 10:55:00,149299.40000000002
2019-01-30 11:00:00,150451.0
2019-01-30 11:05:00,151367.4
2019-01-30 11:10:00,151324.19999999998
2019-01-30 11:15:00,150517.8
2019-01-30 11:20:00,149454.1
2019-01-30 11:25:00,148683.7
2019-01-30 11:30:00,148248.3
2019-01-30 11:35:00,148202.7
2019-01-30 11:40:00,148013.0
2019-01-30 11:45:00,147832.4
2019-01-30 11:50:00,147864.8
2019-01-30 11:55:00,147926.09999999998
2019-01-30 12:00:00,148289.5
2019-01-30 12:05:00,149035.4
2019-01-30 12:10:00,149820.1
2019-01-30 12:15:00,150499.6
2019-01-30 12:20:00,151415.90000000002
2019-01-30 12:25:00,152374.90000000002
2019-01-30 12:30:00,153540.6
2019-01-30 12:35:00,154673.5
2019-01-30 12:40:00,154888.5
2019-01-30 12:45:00,154777.2
2019-01-30 12:50:00,154515.0
