2018-12-22 02:50:00,7407.999999999999
2018-12-22 02:55:00,7374.666666666666
2018-12-22 03:00:00,7325.333333333333
2018-12-22 03:05:00,7382.0
2018-12-22 03:10:00,7420.0
2018-12-22 03:15:00,7536.333333333333
2018-12-22 03:20:00,7547.333333333333
2018-12-22 03:25:00,7667.666666666666
2018-12-22 03:30:00,7713.0
2018-12-22 03:35:00,7826.0
2018-12-22 03:40:00,7873.999999999999
2018-12-22 03:45:00,7973.0
2018-12-22 03:50:00,8077.0
2018-12-22 03:55:00,8251.666666666666
2018-12-22 04:00:00,8466.333333333332
2018-12-22 04:05:00,8720.666666666666
2018-12-22 04:10:00,8931.666666666666
2018-12-22 04:15:00,9195.0
2018-12-22 04:20:00,9415.333333333332
2018-12-22 04:25:00,9775.0
2018-12-22 04:30:00,10073.333333333332
2018-12-22 04:35:00,10445.666666666666
2018-12-22 04:40:00,10680.0
2018-12-22 04:45:00,10941.333333333332
2018-12-22 04:50:00,11150.666666666666
2018-12-22 04:55:00,11422.666666666666
2018-12-22 05:00:00,11709.666666666666
2018-12-22 05:05:00,12065.666666666666
2018-12-22 05:10:00,12553.666666666666
2018-12-22 05:15:00,13098.666666666664
2018-12-22 05:20:00,13771.666666666664
2018-12-22 05:25:00,14496.333333333332
2018-12-22 05:30:00,15371.0
2018-12-22 05:35:00,16386.333333333332
2018-12-22 05:40:00,17521.0
2018-12-22 05:45:00,18718.666666666664
2018-12-22 05:50:00,19951.666666666664
2018-12-22 05:55:00,21049.0
2018-12-22 06:00:00,22180.0
2018-12-22 06:05:00,23321.666666666664
2018-12-22 06:10:00,24750.0
2018-12-22 06:15:00,26308.666666666664
2018-12-22 06:20:00,28164.0
2018-12-22 06:25:00,30225.0
2018-12-22 06:30:00,32661.999999999996
2018-12-22 06:35:00,35317.0
2018-12-22 06:40:00,38250.0
2018-12-22 06:45:00,41488.666666666664
2018-12-22 06:50:00,44310.33333333333
2018-12-22 06:55:00,46334.33333333333
2018-12-22 07:00:00,48060.0
2018-12-22 07:05:00,50156.666666666664
2018-12-22 07:10:00,53225.0
2018-12-22 07:15:00,56658.99999999999
2018-12-22 07:20:00,60334.666666666664
2018-12-22 07:25:00,63708.33333333333
2018-12-22 07:30:00,67518.66666666666
2018-12-22 07:35:00,72029.0
2018-12-22 07:40:00,77224.66666666666
2018-12-22 07:45:00,82736.0
2018-12-22 07:50:00,87050.33333333333
2018-12-22 07:55:00,90136.33333333333
2018-12-22 08:00:00,92386.0
2018-12-22 08:05:00,95522.0
2018-12-22 08:10:00,99997.0
2018-12-22 08:15:00,104899.33333333333
2018-12-22 08:20:00,109713.33333333333
2018-12-22 08:25:00,114547.99999999999
2018-12-22 08:30:00,119729.66666666666
2018-12-22 08:35:00,125569.0
2018-12-22 08:40:00,132149.0
2018-12-22 08:45:00,138527.3333333333
2018-12-22 08:50:00,143590.0
2018-12-22 08:55:00,146599.0
2018-12-22 09:00:00,148734.0
2018-12-22 09:05:00,151181.3333333333
2018-12-22 09:10:00,154890.3333333333
2018-12-22 09:15:00,159250.0
2018-12-22 09:20:00,163971.66666666666
2018-12-22 09:25:00,167912.3333333333
2018-12-22 09:30:00,172276.66666666666
2018-12-22 09:35:00,176768.3333333333
2018-12-22 09:40:00,181743.3333333333
2018-12-22 09:45:00,186336.0
2018-12-22 09:50:00,190439.0
2018-12-22 09:55:00,193075.0
2018-12-22 10:00:00,195234.3333333333
2018-12-22 10:05:00,197168.66666666666
2018-12-22 10:10:00,199806.66666666666
2018-12-22 10:15:00,202438.3333333333
2018-12-22 10:20:00,204808.3333333333
2018-12-22 10:25:00,207244.66666666663
2018-12-22 10:30:00,209207.66666666666
2018-12-22 10:35:00,211279.66666666663
2018-12-22 10:40:00,213367.3333333333
2018-12-22 10:45:00,215209.99999999997
2018-12-22 10:50:00,216126.66666666666
2018-12-22 10:55:00,216493.66666666666
2018-12-22 11:00:00,216150.66666666666
2018-12-22 11:05:00,216164.3333333333
2018-12-22 11:10:00,216140.66666666663
2018-12-22 11:15:00,215870.3333333333
2018-12-22 11:20:00,214807.3333333333
2018-12-22 11:25:00,213736.3333333333
2018-12-22 11:30:00,212650.0
2018-12-22 11:35:00,361827.3333333333
2018-12-22 11:40:00,361164.0
2018-12-22 11:45:00,360878.6666666666
2018-12-22 11:50:00,210449.3333333333
2018-12-22 11:55:00,209183.3333333333
2018-12-22 12:00:00,207870.3333333333
2018-12-22 12:05:00,206445.3333333333
2018-12-22 12:10:00,205771.3333333333
2018-12-22 12:15:00,204937.0
2018-12-22 12:20:00,204363.3333333333
2018-12-22 12:25:00,203211.3333333333
2018-12-22 12:30:00,202573.66666666666
2018-12-22 12:35:00,202125.66666666666
2018-12-22 12:40:00,201966.3333333333
2018-12-22 12:45:00,202072.66666666666
2018-12-22 12:50:00,201794.0
2018-12-22 12:55:00,201411.66666666663
2018-12-22 13:00:00,200506.3333333333
2018-12-22 13:05:00,199984.66666666666
2018-12-22 13:10:00,199147.3333333333
2018-12-22 13:15:00,198850.66666666666
2018-12-22 13:20:00,198357.3333333333
2018-12-22 13:25:00,198169.66666666663
2018-12-22 13:30:00,197834.3333333333
2018-12-22 13:35:00,197354.66666666666
2018-12-22 13:40:00,197228.99999999997
2018-12-22 13:45:00,196976.66666666663
2018-12-22 13:50:00,196851.0
2018-12-22 13:55:00,196163.99999999997
2018-12-22 14:00:00,195129.66666666666
2018-12-22 14:05:00,193950.3333333333
2018-12-22 14:10:00,193033.0
2018-12-22 14:15:00,191702.3333333333
2018-12-22 14:20:00,190421.0
2018-12-22 14:25:00,189094.0
2018-12-22 14:30:00,187918.0
2018-12-22 14:35:00,187209.66666666666
2018-12-22 14:40:00,184625.0
2018-12-22 14:45:00,184019.3333333333
2018-12-22 14:50:00,183804.3333333333
2018-12-22 14:55:00,184200.66666666666
2018-12-22 15:00:00,183629.3333333333
2018-12-22 15:05:00,182018.3333333333
2018-12-22 15:10:00,181488.3333333333
2018-12-22 15:15:00,180394.0
2018-12-22 15:20:00,179002.66666666666
2018-12-22 15:25:00,178153.66666666666
2018-12-22 15:30:00,176658.3333333333
2018-12-22 15:35:00,176284.3333333333
2018-12-22 15:40:00,175507.3333333333
2018-12-22 15:45:00,175414.66666666666
2018-12-22 15:50:00,174711.0
2018-12-22 15:55:00,173037.66666666666
2018-12-22 16:00:00,170871.0
2018-12-22 16:05:00,168729.0
2018-12-22 16:10:00,166515.3333333333
2018-12-22 16:15:00,164663.66666666666
2018-12-22 16:20:00,162977.66666666666
2018-12-22 16:25:00,161721.66666666666
2018-12-22 16:30:00,160514.0
2018-12-22 16:35:00,159400.3333333333
2018-12-22 16:40:00,158941.66666666666
2018-12-22 16:45:00,158393.3333333333
2018-12-22 16:50:00,157497.0
2018-12-22 16:55:00,156405.3333333333
2018-12-22 17:00:00,155160.66666666666
2018-12-22 17:05:00,153279.66666666666
2018-12-22 17:10:00,150252.3333333333
2018-12-22 17:15:00,146682.3333333333
2018-12-22 17:20:00,143453.0
2018-12-22 17:25:00,140999.66666666666
2018-12-22 17:30:00,137928.3333333333
2018-12-22 17:35:00,135136.3333333333
2018-12-22 17:40:00,132157.0
2018-12-22 17:45:00,129975.0
2018-12-22 17:50:00,127430.0
2018-12-22 17:55:00,124601.66666666666
2018-12-22 18:00:00,120985.66666666666
2018-12-22 18:05:00,117438.33333333333
2018-12-22 18:10:00,113808.66666666666
2018-12-22 18:15:00,111289.66666666666
2018-12-22 18:20:00,108493.33333333333
2018-12-22 18:25:00,106100.99999999999
2018-12-22 18:30:00,103347.66666666666
2018-12-22 18:35:00,100636.33333333331
2018-12-22 18:40:00,97935.0
2018-12-22 18:45:00,95579.66666666666
2018-12-22 18:50:00,93473.0
2018-12-22 18:55:00,91631.66666666666
2018-12-22 19:00:00,89325.0
2018-12-22 19:05:00,86692.0
2018-12-22 19:10:00,83784.33333333333
2018-12-22 19:15:00,80639.66666666666
2018-12-22 19:20:00,78277.66666666666
2018-12-22 19:25:00,75933.0
2018-12-22 19:30:00,74006.33333333333
2018-12-22 19:35:00,71708.0
2018-12-22 19:40:00,69803.33333333333
2018-12-22 19:45:00,68008.66666666666
2018-12-22 19:50:00,66162.0
2018-12-22 19:55:00,64166.66666666666
2018-12-22 20:00:00,62417.66666666666
2018-12-22 20:05:00,60708.0
2018-12-22 20:10:00,59068.33333333333
2018-12-22 20:15:00,57107.33333333333
2018-12-22 20:20:00,55350.33333333333
2018-12-22 20:25:00,53772.0
2018-12-22 20:30:00,52174.33333333333
2018-12-22 20:35:00,50935.666666666664
2018-12-22 20:40:00,49649.99999999999
2018-12-22 20:45:00,48611.33333333333
2018-12-22 20:50:00,47728.0
2018-12-22 20:55:00,47026.33333333333
2018-12-22 21:00:00,46595.666666666664
2018-12-22 21:05:00,46004.0
2018-12-22 21:10:00,45388.33333333333
2018-12-22 21:15:00,44637.666666666664
2018-12-22 21:20:00,44014.666666666664
2018-12-22 21:25:00,43429.33333333333
2018-12-22 21:30:00,42927.0
2018-12-22 21:35:00,42330.0
2018-12-22 21:40:00,41801.33333333333
2018-12-22 21:45:00,41367.0
2018-12-22 21:50:00,40835.0
2018-12-22 21:55:00,40156.33333333333
2018-12-22 22:00:00,39425.0
2018-12-22 22:05:00,38590.0
2018-12-22 22:10:00,37931.0
2018-12-22 22:15:00,37123.666666666664
2018-12-22 22:20:00,36412.666666666664
2018-12-22 22:25:00,35585.33333333333
2018-12-22 22:30:00,34709.33333333333
2018-12-22 22:35:00,33864.33333333333
2018-12-22 22:40:00,33013.33333333333
2018-12-22 22:45:00,32240.333333333332
2018-12-22 22:50:00,31407.33333333333
2018-12-22 22:55:00,30619.666666666664
2018-12-22 23:00:00,29858.666666666664
2018-12-22 23:05:00,29036.333333333332
2018-12-22 23:10:00,28146.666666666664
2018-12-22 23:15:00,27134.666666666664
2018-12-22 23:20:00,26245.666666666664
2018-12-22 23:25:00,25547.999999999996
2018-12-22 23:30:00,25079.666666666664
2018-12-22 23:35:00,24611.0
2018-12-22 23:40:00,24145.0
2018-12-22 23:45:00,23607.666666666664
2018-12-22 23:50:00,22994.0
2018-12-22 23:55:00,15098.666666666666
2018-12-23 00:00:00,7398.0
2018-12-23 00:05:00,0.0
2018-12-23 00:10:00,0.0
2018-12-23 00:15:00,0.0
2018-12-23 00:20:00,0.0
2018-12-23 00:25:00,5491.333333333333
2018-12-23 00:30:00,10668.0
2018-12-23 00:35:00,15675.666666666666
2018-12-23 00:40:00,14927.999999999998
2018-12-23 00:45:00,14294.999999999998
2018-12-23 00:50:00,13654.333333333332
2018-12-23 00:55:00,13038.333333333332
2018-12-23 01:00:00,12489.0
2018-12-23 01:05:00,11977.333333333332
2018-12-23 01:10:00,11515.333333333332
2018-12-23 01:15:00,10977.666666666666
2018-12-23 01:20:00,10494.666666666666
2018-12-23 01:25:00,9995.0
2018-12-23 01:30:00,9620.666666666666
2018-12-23 01:35:00,9180.666666666666
2018-12-23 01:40:00,8826.0
2018-12-23 01:45:00,8490.0
2018-12-23 01:50:00,8211.333333333332
2018-12-23 01:55:00,7966.333333333333
2018-12-23 02:00:00,7713.666666666666
2018-12-23 02:05:00,7515.0
2018-12-23 02:10:00,7288.333333333332
2018-12-23 02:15:00,7094.666666666666
2018-12-23 02:20:00,6868.666666666666
2018-12-23 02:25:00,6644.0
2018-12-23 02:30:00,6404.333333333333
2018-12-23 02:35:00,6177.666666666666
2018-12-23 02:40:00,6058.666666666666
2018-12-23 02:45:00,5936.333333333333
2018-12-23 02:50:00,5854.333333333333
2018-12-23 02:55:00,5729.0
2018-12-23 03:00:00,5676.666666666666
2018-12-23 03:05:00,5588.333333333333
2018-12-23 03:10:00,5528.0
2018-12-23 03:15:00,5428.666666666666
2018-12-23 03:20:00,5361.333333333333
2018-12-23 03:25:00,5343.333333333333
2018-12-23 03:30:00,5346.0
2018-12-23 03:35:00,5334.333333333333
2018-12-23 03:40:00,5309.0
2018-12-23 03:45:00,5278.0
2018-12-23 03:50:00,5306.333333333333
2018-12-23 03:55:00,5328.0
2018-12-23 04:00:00,5388.0
2018-12-23 04:05:00,5441.333333333333
2018-12-23 04:10:00,5498.0
2018-12-23 04:15:00,5545.666666666666
2018-12-23 04:20:00,5615.0
2018-12-23 04:25:00,5728.666666666666
2018-12-23 04:30:00,5810.666666666666
2018-12-23 04:35:00,5890.333333333333
2018-12-23 04:40:00,5910.666666666666
2018-12-23 04:45:00,5947.666666666666
2018-12-23 04:50:00,5975.666666666666
2018-12-23 04:55:00,6082.666666666666
2018-12-23 05:00:00,6276.333333333333
2018-12-23 05:05:00,6509.999999999999
2018-12-23 05:10:00,6761.333333333332
2018-12-23 05:15:00,7002.0
2018-12-23 05:20:00,7252.666666666666
2018-12-23 05:25:00,7548.666666666666
2018-12-23 05:30:00,7885.333333333332
2018-12-23 05:35:00,8299.0
2018-12-23 05:40:00,8701.0
2018-12-23 05:45:00,9039.0
2018-12-23 05:50:00,9354.333333333332
2018-12-23 05:55:00,9667.333333333332
2018-12-23 06:00:00,10134.666666666666
2018-12-23 06:05:00,10616.0
2018-12-23 06:10:00,11098.0
2018-12-23 06:15:00,11634.0
2018-12-23 06:20:00,12252.666666666666
2018-12-23 06:25:00,13027.333333333332
2018-12-23 06:30:00,13858.333333333332
2018-12-23 06:35:00,14850.333333333332
2018-12-23 06:40:00,16015.0
2018-12-23 06:45:00,17184.666666666664
2018-12-23 06:50:00,18257.666666666664
2018-12-23 06:55:00,19136.666666666664
2018-12-23 07:00:00,20143.666666666664
2018-12-23 07:05:00,21346.0
2018-12-23 07:10:00,22852.333333333332
2018-12-23 07:15:00,24341.666666666664
2018-12-23 07:20:00,25897.666666666664
2018-12-23 07:25:00,27404.333333333332
2018-12-23 07:30:00,29174.333333333332
2018-12-23 07:35:00,31347.0
2018-12-23 07:40:00,34023.666666666664
2018-12-23 07:45:00,36814.33333333333
2018-12-23 07:50:00,39156.666666666664
2018-12-23 07:55:00,40776.0
2018-12-23 08:00:00,42299.0
2018-12-23 08:05:00,44092.33333333333
2018-12-23 08:10:00,46575.666666666664
2018-12-23 08:15:00,49100.0
2018-12-23 08:20:00,51840.33333333333
2018-12-23 08:25:00,54473.666666666664
2018-12-23 08:30:00,57575.0
2018-12-23 08:35:00,61265.666666666664
2018-12-23 08:40:00,65669.0
2018-12-23 08:45:00,69853.33333333333
2018-12-23 08:50:00,73106.0
2018-12-23 08:55:00,74926.0
2018-12-23 09:00:00,76606.33333333333
2018-12-23 09:05:00,78926.33333333333
2018-12-23 09:10:00,82469.0
2018-12-23 09:15:00,86577.33333333333
2018-12-23 09:20:00,90486.66666666666
2018-12-23 09:25:00,94066.66666666666
2018-12-23 09:30:00,97570.33333333333
2018-12-23 09:35:00,101880.33333333331
2018-12-23 09:40:00,106813.33333333331
2018-12-23 09:45:00,112314.33333333333
2018-12-23 09:50:00,116434.33333333331
2018-12-23 09:55:00,119843.99999999999
2018-12-23 10:00:00,122168.33333333333
2018-12-23 10:05:00,125176.99999999999
2018-12-23 10:10:00,128306.66666666666
2018-12-23 10:15:00,131594.66666666666
2018-12-23 10:20:00,134715.3333333333
2018-12-23 10:25:00,137510.66666666666
2018-12-23 10:30:00,140266.0
2018-12-23 10:35:00,142847.0
2018-12-23 10:40:00,145162.3333333333
2018-12-23 10:45:00,147550.66666666666
2018-12-23 10:50:00,149330.66666666666
2018-12-23 10:55:00,150663.66666666666
2018-12-23 11:00:00,151596.0
2018-12-23 11:05:00,151987.66666666666
2018-12-23 11:10:00,153065.3333333333
2018-12-23 11:15:00,153812.3333333333
2018-12-23 11:20:00,154573.3333333333
2018-12-23 11:25:00,155149.0
2018-12-23 11:30:00,155323.3333333333
2018-12-23 11:35:00,155963.66666666666
2018-12-23 11:40:00,156482.66666666666
2018-12-23 11:45:00,157466.0
2018-12-23 11:50:00,157845.66666666666
2018-12-23 11:55:00,157798.66666666666
2018-12-23 12:00:00,157300.66666666666
2018-12-23 12:05:00,157271.0
2018-12-23 12:10:00,156550.66666666666
2018-12-23 12:15:00,156484.66666666666
2018-12-23 12:20:00,156502.66666666666
2018-12-23 12:25:00,157094.0
2018-12-23 12:30:00,157574.66666666666
2018-12-23 12:35:00,158021.3333333333
2018-12-23 12:40:00,159060.66666666666
2018-12-23 12:45:00,159864.3333333333
2018-12-23 12:50:00,160655.66666666666
2018-12-23 12:55:00,160421.0
2018-12-23 13:00:00,160065.66666666666
2018-12-23 13:05:00,159633.3333333333
2018-12-23 13:10:00,159941.66666666666
2018-12-23 13:15:00,159957.3333333333
2018-12-23 13:20:00,160105.3333333333
2018-12-23 13:25:00,160014.0
2018-12-23 13:30:00,160292.3333333333
2018-12-23 13:35:00,160287.0
2018-12-23 13:40:00,160763.0
2018-12-23 13:45:00,160866.66666666666
2018-12-23 13:50:00,161470.66666666666
2018-12-23 13:55:00,160682.0
2018-12-23 14:00:00,160336.0
2018-12-23 14:05:00,159586.3333333333
2018-12-23 14:10:00,159386.66666666666
2018-12-23 14:15:00,158968.66666666666
2018-12-23 14:20:00,158089.3333333333
2018-12-23 14:25:00,158022.0
2018-12-23 14:30:00,157322.0
2018-12-23 14:35:00,157134.66666666666
2018-12-23 14:40:00,156640.66666666666
2018-12-23 14:45:00,156508.66666666666
2018-12-23 14:50:00,155895.3333333333
2018-12-23 14:55:00,154944.0
2018-12-23 15:00:00,153862.66666666666
2018-12-23 15:05:00,153250.0
2018-12-23 15:10:00,152351.0
2018-12-23 15:15:00,151799.66666666666
2018-12-23 15:20:00,150845.66666666666
2018-12-23 15:25:00,150242.66666666666
2018-12-23 15:30:00,149508.66666666666
2018-12-23 15:35:00,149150.66666666666
2018-12-23 15:40:00,148987.66666666666
2018-12-23 15:45:00,148819.3333333333
2018-12-23 15:50:00,147766.0
2018-12-23 15:55:00,145946.0
2018-12-23 16:00:00,144462.66666666666
2018-12-23 16:05:00,143214.0
2018-12-23 16:10:00,141632.0
2018-12-23 16:15:00,139392.3333333333
2018-12-23 16:20:00,137026.66666666666
2018-12-23 16:25:00,134955.66666666666
2018-12-23 16:30:00,132901.66666666666
2018-12-23 16:35:00,130948.0
2018-12-23 16:40:00,129514.66666666666
2018-12-23 16:45:00,128462.0
2018-12-23 16:50:00,127408.0
2018-12-23 16:55:00,125900.66666666666
2018-12-23 17:00:00,123304.33333333331
2018-12-23 17:05:00,120793.33333333331
2018-12-23 17:10:00,118034.33333333333
2018-12-23 17:15:00,115395.99999999999
2018-12-23 17:20:00,112510.33333333333
2018-12-23 17:25:00,109765.33333333333
2018-12-23 17:30:00,107431.66666666666
2018-12-23 17:35:00,105166.66666666666
2018-12-23 17:40:00,103406.99999999999
2018-12-23 17:45:00,101949.0
2018-12-23 17:50:00,100645.66666666666
2018-12-23 17:55:00,98920.66666666666
2018-12-23 18:00:00,96719.0
2018-12-23 18:05:00,94373.66666666666
2018-12-23 18:10:00,92186.0
2018-12-23 18:15:00,89914.66666666666
2018-12-23 18:20:00,87611.66666666666
2018-12-23 18:25:00,85282.0
2018-12-23 18:30:00,83094.33333333333
2018-12-23 18:35:00,81201.66666666666
2018-12-23 18:40:00,79302.66666666666
2018-12-23 18:45:00,77696.33333333333
2018-12-23 18:50:00,76026.0
2018-12-23 18:55:00,74216.0
2018-12-23 19:00:00,72348.0
2018-12-23 19:05:00,70344.33333333333
2018-12-23 19:10:00,68591.33333333333
2018-12-23 19:15:00,66656.0
2018-12-23 19:20:00,64844.66666666666
2018-12-23 19:25:00,62985.666666666664
2018-12-23 19:30:00,61249.99999999999
2018-12-23 19:35:00,59492.0
2018-12-23 19:40:00,57846.666666666664
2018-12-23 19:45:00,56249.0
2018-12-23 19:50:00,54808.0
2018-12-23 19:55:00,53498.33333333333
2018-12-23 20:00:00,52331.99999999999
2018-12-23 20:05:00,51081.0
2018-12-23 20:10:00,49756.33333333333
2018-12-23 20:15:00,48326.666666666664
2018-12-23 20:20:00,47181.33333333333
2018-12-23 20:25:00,45972.666666666664
2018-12-23 20:30:00,44931.666666666664
2018-12-23 20:35:00,43760.0
2018-12-23 20:40:00,42684.33333333333
2018-12-23 20:45:00,41534.666666666664
2018-12-23 20:50:00,40553.666666666664
2018-12-23 20:55:00,39631.666666666664
2018-12-23 21:00:00,38958.0
2018-12-23 21:05:00,38272.33333333333
2018-12-23 21:10:00,37585.33333333333
2018-12-23 21:15:00,36801.33333333333
2018-12-23 21:20:00,35964.666666666664
2018-12-23 21:25:00,35099.666666666664
2018-12-23 21:30:00,34112.666666666664
2018-12-23 21:35:00,33025.666666666664
2018-12-23 21:40:00,31928.666666666664
2018-12-23 21:45:00,30968.666666666664
2018-12-23 21:50:00,30254.999999999996
2018-12-23 21:55:00,29560.666666666664
2018-12-23 22:00:00,28916.0
2018-12-23 22:05:00,28232.999999999996
2018-12-23 22:10:00,27564.666666666664
2018-12-23 22:15:00,26763.666666666664
2018-12-23 22:20:00,25773.0
2018-12-23 22:25:00,24815.999999999996
2018-12-23 22:30:00,23910.333333333332
2018-12-23 22:35:00,23043.0
2018-12-23 22:40:00,22177.666666666664
2018-12-23 22:45:00,21310.666666666664
2018-12-23 22:50:00,20455.666666666664
2018-12-23 22:55:00,19615.666666666664
2018-12-23 23:00:00,18960.333333333332
2018-12-23 23:05:00,18405.666666666664
2018-12-23 23:10:00,17803.666666666664
2018-12-23 23:15:00,17054.0
2018-12-23 23:20:00,16203.333333333332
2018-12-23 23:25:00,15452.666666666664
2018-12-23 23:30:00,14649.999999999998
2018-12-23 23:35:00,14012.666666666666
2018-12-23 23:40:00,13371.333333333332
2018-12-23 23:45:00,12840.333333333332
2018-12-23 23:50:00,12258.0
2018-12-23 23:55:00,7987.999999999999
2018-12-24 00:00:00,3890.333333333333
2018-12-24 00:05:00,0.0
2018-12-24 00:10:00,0.0
2018-12-24 00:15:00,0.0
2018-12-24 00:20:00,0.0
2018-12-24 00:25:00,2706.6666666666665
2018-12-24 00:30:00,5252.0
2018-12-24 00:35:00,7698.333333333333
2018-12-24 00:40:00,7288.666666666666
2018-12-24 00:45:00,6974.666666666666
2018-12-24 00:50:00,6714.666666666666
2018-12-24 00:55:00,6433.333333333332
2018-12-24 01:00:00,6132.666666666666
2018-12-24 01:05:00,5787.666666666666
2018-12-24 01:10:00,5509.666666666666
2018-12-24 01:15:00,5265.333333333333
2018-12-24 01:20:00,4995.333333333333
2018-12-24 01:25:00,4803.333333333333
2018-12-24 01:30:00,4586.333333333333
2018-12-24 01:35:00,4410.0
2018-12-24 01:40:00,4159.0
2018-12-24 01:45:00,3944.6666666666665
2018-12-24 01:50:00,3743.6666666666665
2018-12-24 01:55:00,3611.333333333333
2018-12-24 02:00:00,3492.333333333333
2018-12-24 02:05:00,3384.333333333333
2018-12-24 02:10:00,3298.333333333333
2018-12-24 02:15:00,3237.666666666666
2018-12-24 02:20:00,3165.0
2018-12-24 02:25:00,3096.0
2018-12-24 02:30:00,3010.6666666666665
2018-12-24 02:35:00,2977.6666666666665
2018-12-24 02:40:00,2935.0
2018-12-24 02:45:00,2877.6666666666665
2018-12-24 02:50:00,2813.333333333333
2018-12-24 02:55:00,2782.6666666666665
2018-12-24 03:00:00,2749.333333333333
2018-12-24 03:05:00,2760.6666666666665
2018-12-24 03:10:00,2773.333333333333
2018-12-24 03:15:00,2824.333333333333
2018-12-24 03:20:00,2881.333333333333
2018-12-24 03:25:00,2965.0
2018-12-24 03:30:00,3067.6666666666665
2018-12-24 03:35:00,3191.666666666666
2018-12-24 03:40:00,3306.9999999999995
2018-12-24 03:45:00,3366.333333333333
2018-12-24 03:50:00,3401.0
2018-12-24 03:55:00,3427.9999999999995
2018-12-24 04:00:00,3527.6666666666665
2018-12-24 04:05:00,3682.0
2018-12-24 04:10:00,3921.333333333333
2018-12-24 04:15:00,4214.666666666666
2018-12-24 04:20:00,4554.333333333333
2018-12-24 04:25:00,4884.333333333333
2018-12-24 04:30:00,5273.666666666666
2018-12-24 04:35:00,5594.0
2018-12-24 04:40:00,5943.333333333333
2018-12-24 04:45:00,6232.666666666666
2018-12-24 04:50:00,6560.0
2018-12-24 04:55:00,6789.333333333332
2018-12-24 05:00:00,7107.0
2018-12-24 05:05:00,7523.666666666666
2018-12-24 05:10:00,8213.0
2018-12-24 05:15:00,8968.0
2018-12-24 05:20:00,9847.666666666666
2018-12-24 05:25:00,10728.666666666666
2018-12-24 05:30:00,11871.666666666666
2018-12-24 05:35:00,13239.666666666666
2018-12-24 05:40:00,14956.666666666666
2018-12-24 05:45:00,16831.666666666664
2018-12-24 05:50:00,18664.0
2018-12-24 05:55:00,20110.0
2018-12-24 06:00:00,21382.666666666664
2018-12-24 06:05:00,22774.333333333332
2018-12-24 06:10:00,24649.333333333332
2018-12-24 06:15:00,26801.333333333332
2018-12-24 06:20:00,29052.0
2018-12-24 06:25:00,31616.666666666664
2018-12-24 06:30:00,34416.666666666664
2018-12-24 06:35:00,37641.0
2018-12-24 06:40:00,41052.33333333333
2018-12-24 06:45:00,44557.666666666664
2018-12-24 06:50:00,47720.33333333333
2018-12-24 06:55:00,50066.99999999999
2018-12-24 07:00:00,52448.66666666666
2018-12-24 07:05:00,55245.33333333333
2018-12-24 07:10:00,58934.33333333333
2018-12-24 07:15:00,62805.33333333333
2018-12-24 07:20:00,66451.0
2018-12-24 07:25:00,70123.66666666666
2018-12-24 07:30:00,73960.66666666666
2018-12-24 07:35:00,78328.33333333333
